BlockId,iforest_raw_score,iforest_anomaly_score,iforest_prediction
blk_-1004004253934150298,0.06267335713753014,0.19150004701245849,Normal
blk_-1004154674746582482,0.12557337855126705,0.04234085901453293,Normal
blk_-1004165820501088245,0.1102114824637877,0.07876958980056904,Normal
blk_-1004187177531685954,0.05559812067443509,0.20827804647905476,Normal
blk_-1004199458554820994,0.13945485256554763,0.009422755878049697,Normal
blk_-1004364408184524676,0.13829866084626508,0.012164513577681378,Normal
blk_-1004366632288129070,-0.05832589967714508,0.478433985812165,Anomaly
blk_-1004379116196484948,0.058433959684491,0.2015532245390037,Normal
blk_-1004474586011304836,0.13974480634861064,0.008735168340453719,Normal
blk_-1004493839188035740,-0.026256701764430512,0.4023860702011123,Anomaly
blk_-1004549835130373760,0.11410718611016346,0.06953143726081391,Normal
blk_-1004654653770456783,0.03896823570660146,0.24771364733497514,Normal
blk_-1004702247785086666,0.055633296468544924,0.20819463167618701,Normal
blk_-1004706237327896159,-0.18231349786289175,0.77245438598901,Anomaly
blk_-1004706978566837653,0.11620982165660582,0.06454531160117427,Normal
blk_-1004726154782947692,0.007634310464121108,0.3220179598122895,Normal
blk_-1004750584431449061,0.11889056535331116,0.05818827794611418,Normal
blk_-1004794466083815959,-0.028498563796282128,0.40770235329225507,Anomaly
blk_-1004819985442703462,0.056940806873478855,0.20509404147104296,Normal
blk_-1004828686835307919,-0.08501355052098802,0.5417202652119111,Anomaly
blk_-1004884264090875559,0.0074514976135442446,0.32245147661776513,Normal
blk_-1004915639980747336,0.01649935965536492,0.30099565315471477,Normal
blk_-1004916062860911303,0.12143576393826133,0.05215267182560933,Normal
blk_-1004932034520614920,0.054119925375426425,0.21178339362436321,Normal
blk_-1004937459833187712,0.11007959736876427,0.07908233808332922,Normal
blk_-1004978011573729755,0.008290450840368113,0.32046200858152757,Normal
blk_-1004987827044286237,0.006517419239604749,0.32466652152000436,Normal
blk_-1004989286046051211,0.04418761061829385,0.23533658121978365,Normal
blk_-1005033681254978563,0.12803063741835174,0.03651379045275641,Normal
blk_-1005053480870390266,0.13591901743964074,0.017807527209139144,Normal
blk_-1005063811989432944,0.13103095346062227,0.0293989327063887,Normal
blk_-1005102060896890469,0.1113281338009332,0.07612159695443234,Normal
blk_-1005195796379240937,-0.08295167234470435,0.536830790333959,Anomaly
blk_-1005257739504766510,0.13719965503349418,0.014770662366719884,Normal
blk_-1005282281290990305,0.13751762713397253,0.014016633047693499,Normal
blk_-1005286547968329682,0.01897361076368942,0.29512828971149585,Normal
blk_-1005332090230407990,0.01627755782008522,0.3015216272466655,Normal
blk_-1005335758630427565,0.055641097808311335,0.20817613181754308,Normal
blk_-1005336462909124910,0.012191477865975964,0.31121123234299114,Normal
blk_-1005351218798472102,0.1406624931472899,0.00655899391871464,Normal
blk_-1005355232926276587,-0.07204452101153014,0.5109659050817665,Anomaly
blk_-1005365376559320697,-0.07289645146529411,0.5129861469172706,Anomaly
blk_-1005412705292272792,0.13224619823999634,0.02651713838524134,Normal
blk_-1005426362930238990,0.110222970114224,0.07874234833748892,Normal
blk_-1005435614197978830,0.13557540232510357,0.01862236558782666,Normal
blk_-100544158445038698,0.13376042781726483,0.022926340653994726,Normal
blk_-1005464286754000234,0.058433959684491,0.2015532245390037,Normal
blk_-1005482378342934662,-0.022433743847865117,0.39332042466127465,Anomaly
blk_-1005497460246855936,0.005531899207949387,0.32700355359683764,Normal
blk_-1005500118522020479,-0.04706354655431344,0.4517267858940964,Anomaly
blk_-1005516004210684065,0.12041043144525315,0.05458411395627271,Normal
blk_-1005559031225888350,0.03015018687661941,0.2686244987726017,Normal
blk_-1005580163250387721,0.1234436301053839,0.04739127937509576,Normal
blk_-1005590426013980840,0.13940163855150345,0.009548945964261757,Normal
blk_-1005620630989342731,0.1113281338009332,0.07612159695443234,Normal
blk_-1005660937068463468,0.09939466070118586,0.1044202702703792,Normal
blk_-1005751427328723329,0.009032117596486311,0.3187032427079839,Normal
blk_-1005809178640093924,0.057589102177122986,0.20355669380563646,Normal
blk_-1005838341792460072,0.05191358861680384,0.21701543316853814,Normal
blk_-100589041704503944,-0.20079626125732497,0.8162838461053679,Anomaly
blk_-100591306417957959,0.11118584453366687,0.07645901737320555,Normal
blk_-1005928698986255989,0.11939776937384461,0.05698550983647519,Normal
blk_-1005946624162045639,0.10463192708084407,0.09200077687497554,Normal
blk_-1005952995291551685,0.11568321446999857,0.06579409178570779,Normal
blk_-1005958330033579911,0.1401935514417625,0.007671027944184075,Normal
blk_-1006037218863664170,-0.010648033891998532,0.36537215234777426,Anomaly
blk_-1006153253991203885,0.13740588598530784,0.014281612591836239,Normal
blk_-1006169644720148938,0.053650408344338374,0.2128967919592801,Normal
blk_-1006202927276305875,0.05043015080000396,0.22053321226027883,Normal
blk_-1006237189464580112,0.11300140478991144,0.07215365328117355,Normal
blk_-1006270420181636678,0.007674048600229133,0.3219237260110729,Normal
blk_-1006282673331990106,0.0007174508631574428,0.3384203892294292,Normal
blk_-1006323146622410375,0.12015346624860612,0.055193473368465654,Normal
blk_-1006354283240709282,0.1382787765141103,0.012211666675111634,Normal
blk_-1006392573398269247,0.13548329864418462,0.018840777441252347,Normal
blk_-1006404611127758361,0.12049361160224126,0.05438686307471456,Normal
blk_-1006481867649677984,-0.005649831506427838,0.3535195680000334,Anomaly
blk_-1006492150415937343,-0.0024363032129528506,0.3458991052388172,Anomaly
blk_-1006512485250013069,0.14104434746297356,0.00565347626735754,Normal
blk_-1006518749922076209,0.1418763760036676,0.0036804292201284452,Normal
blk_-1006574782037954146,-0.05865313727045429,0.4792099870376549,Anomaly
blk_-1006582610695914359,0.13751712384520742,0.014017826531286106,Normal
blk_-1006593255631819769,0.13897686361722678,0.010556244258515493,Normal
blk_-100660976050171825,0.13291533649785964,0.024930364375345074,Normal
blk_-1006668070504348480,0.138156387998838,0.012501895058949686,Normal
blk_-1006668167057399667,0.1392205666486011,0.009978334339640814,Normal
blk_-1006669329787561598,0.12412461131323904,0.04577642135561443,Normal
blk_-1006684510512952277,-0.0721217479392805,0.5111490386574937,Anomaly
blk_-100669128542625261,0.1391207857846683,0.010214951630182765,Normal
blk_-1006732954687867868,0.1418763760036676,0.0036804292201284452,Normal
blk_-100676998725459925,0.03896823570660146,0.24771364733497514,Normal
blk_-100681285112348176,0.14145773929367167,0.004673171516961396,Normal
blk_-1006948289763275555,0.1208323426301045,0.053583606669864586,Normal
blk_-1006996809995913612,0.1095587638617812,0.08031742674049683,Normal
blk_-1007033948458526356,0.11743399668176274,0.061642340368164975,Normal
blk_-1007043614576043065,0.10679667223588024,0.08686736638813711,Normal
blk_-1007129272496317636,-0.021485506490296125,0.3910718035780806,Anomaly
blk_-1007173674281711966,0.14019143667443246,0.00767604283878446,Normal
blk_-1007236010468713200,0.12322612814533757,0.04790705687436037,Normal
blk_-1007239912653570146,0.046966273720813634,0.22874734447906084,Normal
blk_-1007243360242393316,-0.0675446361907942,0.5002950157742697,Anomaly
blk_-1007257277230470777,-0.019865435647396623,0.3872300171049645,Anomaly
blk_-1007278267547568573,0.140013492393133,0.008098014467902327,Normal
blk_-1007311171987068344,0.13224619823999634,0.02651713838524134,Normal
blk_-1007349269840587831,0.06267335713753014,0.19150004701245849,Normal
blk_-1007384419809898518,-0.018309962815256764,0.38354141637987565,Anomaly
blk_-1007419112693325733,0.13317348494880127,0.024318199030088663,Normal
blk_-1007465517214997325,0.11964810059307845,0.056391882035526676,Normal
blk_-1007479196762506608,-0.06954939828078854,0.5050490473111696,Anomaly
blk_-1007489660896271343,-0.06950780701396508,0.5049504190524224,Anomaly
blk_-100751566587268262,0.12401598585543921,0.046034012445683385,Normal
blk_-100752941475899670,-0.0326269174340591,0.41749220490977157,Anomaly
blk_-1007542255801636531,-0.04105720255734169,0.43748352534682955,Anomaly
blk_-1007566852390574207,0.11931480809615896,0.05718224167434637,Normal
blk_-1007572638434938793,0.13100081600350744,0.02947039975092279,Normal
blk_-1007610276783859333,0.0592791636007749,0.19954893380885713,Normal
blk_-1007659855538427835,0.1225193784619304,0.04958302146905257,Normal
blk_-1007692632357077000,0.13291533649785964,0.024930364375345074,Normal
blk_-1007731522761040341,0.1375495043392267,0.013941040417603943,Normal
blk_-1007760638588980360,-0.06772154346657089,0.5007145282801909,Anomaly
blk_-1007792265068784260,0.12227558835824787,0.05016113786853721,Normal
blk_-1007876452364336068,0.13848565085244258,0.01172109119310534,Normal
blk_-1007888031221692129,-0.003918925966640341,0.34941495151480867,Anomaly
blk_-100789559499624932,0.058433959684491,0.2015532245390037,Normal
blk_-1007948247952364922,0.13368953388604787,0.02309445635533521,Normal
blk_-1007953693546715472,0.06267335713753014,0.19150004701245849,Normal
blk_-10080244440394751,0.1020051143899583,0.09822992019144504,Normal
blk_-1008051957326381849,0.029396781453645993,0.270411101361888,Normal
blk_-1008065969389674647,0.13896980933813996,0.010572972560300624,Normal
blk_-1008115881010178812,0.13205232263813066,0.026976889060947442,Normal
blk_-1008134441960303100,-0.027491454280627714,0.40531412457303256,Anomaly
blk_-1008202429000899029,-0.0513722674763174,0.46194435497580466,Anomaly
blk_-1008267244112751941,0.13908369420652333,0.010302909464748086,Normal
blk_-1008294375794221679,0.04980166480559367,0.2220235847353164,Normal
blk_-1008355333178370733,0.03838995631546238,0.24908496140577452,Normal
blk_-1008356293691544045,0.13760860696316973,0.013800886261885872,Normal
blk_-1008374416597287052,0.053650408344338374,0.2128967919592801,Normal
blk_-1008399504309952944,-0.11752997752444527,0.6188287262174629,Anomaly
blk_-1008409389988077247,0.14097413456552177,0.005819976986045752,Normal
blk_-1008422460442728315,-0.1844854210683211,0.777604818285126,Anomaly
blk_-1008479749199425221,0.007791171601169322,0.32164598410696116,Normal
blk_-1008534977952737660,-0.05079329789739839,0.4605714042148022,Anomaly
blk_-100859799544780166,0.12145415325677095,0.05210906395783632,Normal
blk_-1008646915364044879,-0.02489999223388739,0.39916881069346033,Anomaly
blk_-1008651343665760334,0.13843782291512707,0.011834508901609302,Normal
blk_-1008684234531656041,0.12120296797551239,0.05270471705536253,Normal
blk_-1008698935116146067,0.1391824852919774,0.010068639304634192,Normal
blk_-100871270082139219,0.03896823570660146,0.24771364733497514,Normal
blk_-1008771688462054090,-0.10565870882609774,0.5906775625174773,Anomaly
blk_-1008789082112491678,0.11800576861562606,0.06028645788262371,Normal
blk_-100879693362365979,0.05043015080000396,0.22053321226027883,Normal
blk_-1008811718351710836,0.11938091745139484,0.05702547197022833,Normal
blk_-100884175242524314,0.12679445263338046,0.03944524126306469,Normal
blk_-1008843670009089749,0.057285308099189025,0.2042771017954072,Normal
blk_-1008906180354355359,0.0060459266221355445,0.3257846047000741,Normal
blk_-100890713445897914,0.055009697182521244,0.20967341596033773,Normal
blk_-1009040444434077217,0.05844479140835823,0.2015275385201385,Normal
blk_-100904097676412148,-0.06305868393795155,0.4896571657323722,Anomaly
blk_-1009042825111166074,0.14036408816395152,0.007266622374299989,Normal
blk_-1009046723248064518,0.008665352503364088,0.3195729782382193,Normal
blk_-100905519658220273,0.14064916220583024,0.006590606505780269,Normal
blk_-1009077055221198335,0.12281712824315888,0.04887694673972186,Normal
blk_-1009140864906257766,-0.01984547902233802,0.387182692574352,Anomaly
blk_-1009165464068704213,0.05043015080000396,0.22053321226027883,Normal
blk_-1009207079038502874,-0.18928148135551848,0.7889780490400399,Anomaly
blk_-1009284756580063377,-0.031948091580979776,0.41588245803271884,Anomaly
blk_-1009310726168976731,0.045513375410577095,0.23219270311849544,Normal
blk_-1009334922253917319,0.03838995631546238,0.24908496140577452,Normal
blk_-1009358649455926253,-0.04410518209065395,0.44471141083883453,Anomaly
blk_-1009434064596773703,0.11910433493549794,0.05768135129361114,Normal
blk_-1009463873149985560,0.11847067416499635,0.05918399507448456,Normal
blk_-1009477476788963006,0.13971131974482626,0.00881457744902035,Normal
blk_-100952041348590909,0.046817659355503416,0.2290997640419842,Normal
blk_-1009537824622894672,0.10875541171769465,0.08222247145741601,Normal
blk_-1009540745192207766,0.1384024048509862,0.01191849821622274,Normal
blk_-1009558228605125284,0.11240788922867667,0.07356109793998535,Normal
blk_-1009569315465619957,0.12173166080775671,0.05145099103452107,Normal
blk_-1009609744478333367,0.05122967388673061,0.21863724765293296,Normal
blk_-1009611663961467477,0.13224619823999634,0.02651713838524134,Normal
blk_-1009612032766523707,0.017301983257808073,0.29909233607917807,Normal
blk_-1009633301993168274,0.05502907477844243,0.20962746452172146,Normal
blk_-1009634826018302444,0.13751762713397253,0.014016633047693499,Normal
blk_-1009656392285217058,0.039077915407539465,0.24745355624495532,Normal
blk_-1009660308830135469,0.11916333065051032,0.05754145065846313,Normal
blk_-1009661148410779812,0.13932545395010942,0.00972960779913033,Normal
blk_-1009712435903794945,-0.15533515095479344,0.708478758828739,Anomaly
blk_-1009738950938953120,0.03896823570660146,0.24771364733497514,Normal
blk_-1009742189976312427,0.13368953388604787,0.02309445635533521,Normal
blk_-1009793061678671063,-0.04715873255527259,0.4519525070670424,Anomaly
blk_-1009797171573961425,-0.010648033891998532,0.36537215234777426,Anomaly
blk_-1009826737735748201,-0.18203537140146375,0.7717948454003914,Anomaly
blk_-1009837918783796526,-0.03328121906849524,0.4190437958044115,Anomaly
blk_-1009846850782442942,0.13971862531852808,0.008797253234866987,Normal
blk_-1009984155045118282,-0.19168450805906745,0.7946765131070237,Anomaly
blk_-1010033899476330223,0.056940806873478855,0.20509404147104296,Normal
blk_-1010039443565082964,0.016775347634284288,0.30034118369814616,Normal
blk_-1010101589181599670,0.11743399668176274,0.061642340368164975,Normal
blk_-1010113337603256943,0.13760860696316973,0.013800886261885872,Normal
blk_-1010125636985072145,0.006557454801403406,0.3245715824125969,Normal
blk_-1010161610183444108,0.057285308099189025,0.2042771017954072,Normal
blk_-1010240137892615873,0.14010377242831495,0.007883927152230517,Normal
blk_-1010243942274479726,0.1404551627488273,0.007050650887772749,Normal
blk_-1010248615855514856,0.1384024048509862,0.01191849821622274,Normal
blk_-1010273182630350563,0.12343576573214865,0.047409928709380815,Normal
blk_-1010306386279704106,0.007387577133261769,0.3226030556907301,Normal
blk_-1010346678631629347,0.0018888394098052763,0.33564259423793336,Normal
blk_-101039359365413802,-0.034644137403073816,0.42227577868015703,Anomaly
blk_-1010416747519087,0.04577096438044548,0.23158186450955343,Normal
blk_-1010438507292625524,0.03504706120808371,0.2570122006748846,Normal
blk_-1010473143300250489,-0.01920301948198677,0.3856591836596256,Anomaly
blk_-1010486645829764091,0.13224619823999634,0.02651713838524134,Normal
blk_-1010508560675822389,0.13066330150946104,0.03027077130466755,Normal
blk_-1010556156278326307,0.10757075324383908,0.08503173434864561,Normal
blk_-1010625694399447465,0.10336519725535742,0.09500466126063455,Normal
blk_-1010670259251687472,0.1052757489427274,0.09047403739261253,Normal
blk_-1010679702286450270,-0.027313037711239718,0.40489103297437884,Anomaly
blk_-101068491243232453,0.05515226098261877,0.2093353445228008,Normal
blk_-1010704531105809112,0.058535188193200416,0.20131317434789137,Normal
blk_-1010708473748985910,0.1381625586101614,0.012487262259885973,Normal
blk_-1010710551672375497,0.04049379438650752,0.24409598411605166,Normal
blk_-1010737122583296910,0.13892873259852845,0.010670380684945828,Normal
blk_-1010738799250273802,0.04865204643878185,0.22474975458783894,Normal
blk_-1010768482770364210,0.045513375410577095,0.23219270311849544,Normal
blk_-1010815953196897568,0.04865204643878185,0.22474975458783894,Normal
blk_-101083491762843251,-0.06702303729830794,0.4990581121053168,Anomaly
blk_-1010865312310367691,-0.02955911935355715,0.41021732232079156,Anomaly
blk_-1010950968691338533,-0.02922281755905165,0.4094198265256672,Anomaly
blk_-1010952805175971965,-0.04677224329268426,0.45103599824428064,Anomaly
blk_-1010988117133353710,0.12177964551949261,0.05133720155594901,Normal
blk_-1011026889060224914,0.007139565882507581,0.32319118198934477,Normal
blk_-1011058985013195928,0.12104319337871794,0.05308360165007192,Normal
blk_-1011075019146953178,0.14016386072977255,0.007741435590985484,Normal
blk_-1011075504556513323,0.13739447762446133,0.014308666030006948,Normal
blk_-1011077218966221682,0.12251153404935916,0.04960162346922917,Normal
blk_-1011090919842364507,0.13899868216355699,0.01050450442471635,Normal
blk_-1011119672756431509,-0.04745062566543656,0.45264469346564257,Anomaly
blk_-1011127242381344200,0.1386689511645297,0.011286418436305422,Normal
blk_-101123455313197617,0.11650783648702961,0.06383860834228404,Normal
blk_-10112772643243076,-0.12140980174779614,0.6280292227788729,Anomaly
blk_-101127937291020875,0.046817659355503416,0.2290997640419842,Normal
blk_-1011282026417365705,0.04980166480559367,0.2220235847353164,Normal
blk_-1011286453076264652,0.1037519667131252,0.09408748799158952,Normal
blk_-1011338019319109788,0.06267335713753014,0.19150004701245849,Normal
blk_-101140094574068250,-0.19455323204628017,0.8014793174766478,Anomaly
blk_-101145153281979096,0.13829866084626508,0.012164513577681378,Normal
blk_-1011455650098121549,0.10754321967140407,0.08509702662064779,Normal
blk_-101145956256286982,0.13971131974482626,0.00881457744902035,Normal
blk_-1011476588220672287,-0.03825074780491522,0.4308283843370773,Anomaly
blk_-1011482868748761910,-0.044646751326168244,0.4459956715687733,Anomaly
blk_-1011495813879543954,0.13719965503349418,0.014770662366719884,Normal
blk_-1011497861083994105,-0.16051716368390934,0.7207672254062883,Anomaly
blk_-1011499025400891149,-0.17989834423766982,0.7667271645106771,Anomaly
blk_-1011505522971577025,0.12026331543855645,0.05493298035738311,Normal
blk_-1011537904811654030,-0.04741250377630846,0.45255429238310724,Anomaly
blk_-1011582848203191029,0.13355814148170092,0.023406036286486177,Normal
blk_-1011603371384764084,0.04821453046245744,0.22578726659972542,Normal
blk_-1011609727960203276,0.11847067416499635,0.05918399507448456,Normal
blk_-1011649348995795472,0.11410038475090484,0.06954756579624995,Normal
blk_-101166609321034175,0.14119231321368314,0.0053025948092707215,Normal
blk_-1011692232609872229,0.1255044721572493,0.04250426153091597,Normal
blk_-1011746374838858202,0.13751762713397253,0.014016633047693499,Normal
blk_-1011759433555618830,0.04436143796372788,0.23492437236652702,Normal
